label,text,Fake Authority Claim,Threat Language,Payment Pressure,Remote Access Request,OTP Request,Isolation Tactics
normal,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0,0,0,0,0,0
scam,"hello sir, Are you using bhim/upi , sir you have to upgrate your bhim/upi othr wise you account will be block.",0,0,0,0,0,0
normal,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",0,0,0,0,0,0
normal,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,0,0,0,0,0,0
normal,Are you staying in town ?,0,0,0,0,0,0
normal,Your bill at 3 is £33.65 so thats not bad!,0,0,0,0,0,0
normal,Ü all write or wat..,0,0,0,0,0,0
normal,"I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",0,0,0,0,0,0
normal,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",0,0,0,0,0,0
normal,Hi kindly give us back our documents which we submitted for loan from STAPATI,0,0,0,0,0,0
normal,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",0,0,0,0,0,0
normal,That's significant but dont worry.,0,0,0,0,0,0
normal,K and you're sure I don't have to have consent forms to do it :V,0,0,0,0,0,0
normal,Customer place i will call you,0,0,0,0,0,0
normal,Me and him so funny...,0,0,0,0,0,0
normal,"Mah b, I'll pick it up tomorrow",0,0,0,0,0,0
normal,Yeah get the unlimited,0,0,0,0,0,0
normal,I dont want to hear philosophy. Just say what happen,0,0,0,0,0,0
normal,Hi where you. You in home or calicut?,0,0,0,0,0,0
normal,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",0,0,0,0,0,0
normal,I'm coming home 4 dinner.,0,0,0,0,0,0
normal,He like not v shock leh. becouse telling shuhui is like telling leona also. Like date almost all know liao. He got ask me about your reaction lor.,0,0,0,0,0,0
normal,Good morning princess! How are you?,0,0,0,0,0,0
scam,"hello sir we are from covid-19 health care center, for vaccination call 7845963214",0,0,0,0,0,0
normal,"Well, i'm gonna finish my bath now. Have a good...fine night.",0,1,0,0,0,0
normal,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,0,0,0,0,0,0
normal,He remains a bro amongst bros,0,0,0,0,0,0
normal,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",0,0,0,0,0,0
normal,Dare i ask... Any luck with sorting out the car?,0,0,0,0,0,0
normal,"[Greetings], this is [Name]. [Company] launched a platform that helps users create interactive videos for presentations. It might be useful for your next talk. Want to assess it together?",1,0,0,0,0,0
normal,I'm serious. You are in the money base,0,0,0,0,0,0
normal,Sure this is my bill and I will just complete the rest of my work and I will come after an hour to collect my handset.,0,0,0,0,0,0
normal,Good morning princess! Have a great day!,0,0,0,0,0,0
normal,I am not at all happy with what you saying or doing,0,0,0,0,0,0
normal,Holy living christ what is taking you so long,0,0,0,0,0,0
normal,"[Greetings], this is [Title][Name] from [Company] Police Services. You mentioned your car was broken into. Could you confirm the location and time of the incident so we can file the report?",1,0,0,0,0,0
normal,"Machan you go to gym tomorrow,  i wil come late goodnight.",0,0,0,0,0,0
normal,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,0,0,0,0,0,0
normal,She went to attend another two rounds today..but still did't reach home..,0,0,0,0,0,0
scam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",0,0,0,0,0,0
normal,"Kate jackson rec center before seven wish, right?",0,0,0,0,0,0
normal,Happy birthday... May u find ur prince charming soon n dun work too hard...,0,0,0,0,0,0
scam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,0,0,0,0,0,0
normal,I dont. Can you send it to me. Plus how's mode.,0,0,0,0,0,0
normal,Yes.he have good crickiting mind,0,0,0,0,0,0
normal,"Dear relieved of westonzoyland, all going to plan this end too!",0,0,0,0,0,0
normal,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?",0,0,0,0,0,0
normal,They finally came to fix the ceiling.,0,0,0,0,0,0
normal,I'm at work. Please call,0,0,0,0,0,0
normal,There are many company. Tell me the language.,0,0,0,0,0,0
normal,Yes i have. So that's why u texted. Pshew...missing you so much,0,0,0,0,0,0
normal,Easy ah?sen got selected means its good..,0,0,0,0,0,0
normal,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0,0,0,0,0,0
normal,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me",0,0,0,0,0,0
normal,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,0,0,0,0,0,0
normal,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for",0,0,0,0,0,0
normal,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0,0,0,0,0,0
normal,"Aight, see you in a bit",0,0,0,0,0,0
normal,No need for the drug anymore.,0,0,0,0,0,0
scam,"[Greetings], this is [Company]  online security. We have identified a potential security risk in your online banking. To rectify this, we need your immediate assistance. Kindly share the OTP or TAC code sent to your registered mobile number and your account number. Your prompt response is vital for account protection.",1,0,0,0,1,0
scam,"[Greetings]  I am [Name] calling from the credit card company. We have detected unauthorized access to your card. Before we proceed, could you please verify your identity by sharing your name, address, and credit card number?",1,0,1,0,0,0
scam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,0,0,0,0,0,0
normal,Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...,0,0,0,0,0,0
normal,Cancel cheyyamo?and get some money back?,0,0,0,0,0,0
normal,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon,0,0,0,0,0,0
normal,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,0,0,0,0,0,0
scam,"[Greetings], this is [Name] from [Company]. We are calling from the health department. You have been exposed to COVID-19 and need to pay for a test and treatment immediately. Please transfer the payment to this bank account [Number].",1,0,1,0,0,0
normal,Oops i thk i dun haf enuff... I go check then tell ü..,0,0,0,0,0,0
normal,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,0,0,0,0,0,0
normal,I'm fine. Hope you are also,0,1,0,0,0,0
normal,Heehee that was so funny tho,0,0,0,0,0,0
normal,"[Greetings], It is [Name]. Just a quick reminder about your dentist appointment with [Title][Name] on [Date] at [Time]. Let me know if you want me to drive you or keep you company—happy to help.",0,0,0,0,0,0
scam,"[Greetings], this is [Company]  customer support. We are experiencing a system upgrade, and your parcel is affected. To ensure correct delivery, we need to update your information. Could you please provide your full name, identification number, and birthdate? Your cooperation is crucial to avoid any delivery issues.",1,0,0,0,0,0
normal,Dwarka sector 6.,0,0,0,0,0,0
normal,S.s:)i thinl role is like sachin.just standing. Others have to hit.,0,0,0,0,0,0
normal,You look bit down. What’s the matter?,0,0,0,0,0,0
normal,"Alright omw, gotta change my order to a half8th",0,0,0,0,0,0
normal,Mode men or have you left.,0,0,0,0,0,0
normal,"""YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV""",0,0,0,0,0,0
normal,"All right, pack this one.",0,0,0,0,0,0
normal,Okay same with me. Well thanks for the clarification,0,0,0,0,0,0
scam,"[Greetings], I am [Title][Name] from the Financial Crimes Division. We are investigating a case involving unauthorized transactions. For security, we need to cross-verify your account details. Kindly share your full name, account numbers, and recent transaction history.",0,0,0,0,0,0
normal,"""SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...""",0,0,0,0,0,0
normal,Good night my dear.. Sleepwell&amp;Take care,0,0,0,0,0,0
normal,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke,0,0,0,0,0,0
normal,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,0,0,0,0,0,0
normal,Okie.. Thanx..,0,0,0,0,0,0
normal,I'm in class. Did you get my text.,0,0,0,0,0,0
normal,Send this to your friends and receive something about your voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.full of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,0,0,0,0,0,0
normal,Good evening! How are you?,0,0,0,0,0,0
normal,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",0,0,0,0,0,0
normal,Havent still waitin as usual... Ü come back sch oredi?,0,0,0,0,0,0
normal,No dear i was sleeping :-P,0,0,0,0,0,0
scam,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468.",0,0,0,0,0,0
normal,"[Greetings], this is [Company] Airlines. Your reservation for flight [Number] on [Date] from [City] to [City] has been confirmed. Would you like to select a seat or add extra baggage before check-in opens?",1,0,0,0,0,0
normal,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,0,0,0,0,0,0
scam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906,0,0,0,0,0,0
normal,Don know..he is watching film in computer..,0,0,0,0,0,0
normal,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",0,0,0,0,0,0
normal,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,0,0,0,0,0,0
normal,Just got to  &lt;#&gt;,0,0,0,0,0,0
normal,Hi i am having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,0,0,0,0,0,0
scam,Someone you know has asked our dating service 2 contact you! Can't Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,0,0,0,0,0,0
normal,"[Greetings], this is [Name]. The latest update to [Company]’s mobile banking app added biometric login and transaction tracking. It looks more secure than before. Have you tried it yet?",1,0,0,0,0,0
normal,I will check out what your plan is and get back to you.Put on hold.,0,0,0,0,0,0
normal,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,0,0,0,0,0,0
scam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,0,0,0,0,0,0
normal,"aight we can pick some up, you open before tonight?",0,0,0,0,0,0
normal,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,0,0,0,0,0,0
normal,"Well, I’m going on well my studies. I am also worried about my exam.",0,0,0,0,0,0
normal,Are you driving or training?,0,0,0,0,0,0
normal,"[Greetings], this is [Name]. I finally tried using that AI writing tool from [Company] you mentioned. It is surprisingly good for brainstorming ideas. Want to compare how we are using it?",1,0,0,0,0,0
normal,Will purchase  stuff today and mail to you. Do you have a po box number?,0,0,0,0,0,0
normal,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",0,0,0,0,0,0
normal,* Will be september by then!,0,0,0,0,0,0
normal,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",0,0,0,0,0,0
scam,"[Greetings], this is [Name] from [Company]. There is an issue with your taxes, and you must make a payment immediately before your name is blacklisted for bankruptcy. Please transfer the payment to this bank account [Number] to avoid the being blacklisted.",1,0,0,0,0,0
normal,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",0,0,0,0,0,0
normal,Eat at old airport road... But now 630 oredi... Got a lot of pple...,0,0,0,0,0,0
normal,Arun can u transfr me d amt,0,0,0,0,0,0
normal,Sounds like you have many talents! would you like to go on a dinner date next week?,0,0,0,0,0,0
normal,I'm in class. Will holla later,0,0,0,0,0,0
normal,Not course. Only maths one day one chapter with in one month we can finish.,0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Shipping Department. You requested to change your delivery address. Can you confirm your tracking number and let me know the updated address details?",1,0,0,0,0,0
normal,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",0,0,0,0,0,0
normal,"What will we do in the shower, baby?",0,0,0,0,0,0
normal,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,0,1,0,0,0,0
normal,"Life is more strict than teacher... Because Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",0,0,0,0,0,0
normal,Pls i wont belive god.not only jesus.,0,0,0,0,0,0
normal,"[Greetings], this is [Name]. I am coordinating a tech demo night at [Location] and thought you might want to present. Your recent project would impress the group. Can I list you as a speaker?",0,0,0,0,0,0
normal,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0,0,0,0,0,0
normal,"Hi, do you have this processor: Intel i7 10700K?",0,0,0,0,0,0
normal,Is there any training tomorrow?,0,0,0,0,0,0
normal,Idea will soon get converted to live:),0,0,0,0,0,0
normal,K I'll take care of it,0,0,0,0,0,0
normal,Still i have not checked it da. . .,0,0,0,0,0,0
scam,"[Greetings], it is [Name] from [Company] . Traverse the vast landscapes of [Country] with our [Product] Package! Be among the first to grab a discount at [Link]. Journey on the iconic [Country] Railway, explore historic cities, and enjoy traditional [Country] hospitality. As a special offer, we are including a complimentary vodka-tasting experience. Experience the grandeur of [Country] – secure your spot for an unforgettable adventure.",0,0,0,0,0,0
normal,"at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",0,0,0,0,0,0
normal,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka?",0,0,0,0,0,0
normal,I'm done...,0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Realty. A new property has just become available that matches your preferences. Would you like to schedule a viewing or go over the listing details?",1,0,0,0,0,0
normal,I showed him which button to press.,0,0,0,0,0,0
normal,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?,0,0,0,0,0,0
normal,Either of the Three Students is responsible for the loss.,0,0,0,0,0,0
normal,Don't hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,0,0,0,0,0,0
normal,And how's your husband.,0,0,0,0,0,0
normal,Yet understand i'm in class can you not run water on it to make it ok. Please now.,0,0,0,0,0,0
normal,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0,0,0,0,0,0
normal,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",0,0,0,0,0,0
normal,Am only searching for good dual sim mobile pa.,0,0,0,0,0,0
normal,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,0,0,0,0,0,0
normal,Reverse is cheating. That is not mathematics.,0,0,0,0,0,0
normal,There bold 2  &lt;#&gt; . Is that yours,0,0,0,0,0,0
normal,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",0,0,0,0,0,0
normal,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),0,0,0,0,0,0
normal,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxxL,0,0,0,0,0,0
normal,Am I the only one who doesn't stalk profiles?,0,0,0,0,0,0
normal,Any way where are you and what doing.,0,0,0,0,0,0
scam,"[Greetings]  We are calling about your vehicle's extended warranty. Our records show that your warranty is about to expire, and we can offer you an exclusive renewal. To proceed, we need your credit card information and vehicle details.",0,0,1,0,0,0
normal,"Hiya, had a good day? Have you spoken to since the weekend?",0,0,0,0,0,0
normal,Enjoy urself tmr...,0,0,0,0,0,0
normal,"not that I know of, most people up here are still out of town",0,0,0,0,0,0
normal,Alex says he's not ok with you not being ok with it,0,0,0,0,0,0
normal,Ok no prob. Take your time.,0,0,0,0,0,0
normal,I will lick up every drop :) are you ready to use your mouth as well?,0,0,0,0,0,0
normal,Can you talk with me..,0,0,0,0,0,0
normal,"That's very rude, you on campus?",0,0,0,0,0,0
normal,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,0,0,0,0,0,0
scam,"hello sir, i am from bank of baroda, sir i have call you for your bank account verification do you want verify your account. sir then tell me your aadhar card number and pan card and your debit/credit card number.",0,0,1,0,0,0
normal,"[Greetings], this is [Name]. I just got back from [Location], and I have so much to tell you. The scenery was beautiful, and I tried a lot of local food. Let us have a call soon so I can share more details.",0,0,0,0,0,0
normal,Where is that one day training:-),0,0,0,0,0,0
normal,Haha okay... Today weekend leh...,0,0,0,0,0,0
scam,"We are impressed with your dedication! You are an invaluable part of our team. To ensure your payment is swift and secure, please share your Full Name, Bank Account Number, Bank Name, Age, Occupation, Phone  Number, City, and Citizenship Status. Your trust is of utmost importance to us.",0,0,1,0,0,0
normal,HMM yeah if your not too grooved out! And im looking forward to my pound special :),0,0,0,0,0,0
normal,Whom you waited for yesterday,0,0,0,0,0,0
normal,Hey what how about your project. Started aha da.,0,0,0,0,0,0
normal,No it will reach by 9 only. She telling she will be there. I dont know,0,0,0,0,0,0
scam,"Hello sir , i am from paytm bank.",0,0,0,0,0,0
normal,"Me also da, i feel yesterday night  wait til 2day night dear.",0,0,0,0,0,0
scam,"[Greetings], I am [Name], the financial manager at [Company] . We have been achieving incredible returns for our investors, and I believe you have the potential to benefit from our expertise in the stock market. Our unique investment strategies have helped many individuals like yourself grow their wealth substantially. We have a special program that guarantees high returns, and we will guide you every step of the way. Our platform, [Link], is designed for secure and seamless transactions. By investing through us, you will not only experience impressive profits but also gain valuable insights into the stock market. Here is how it works: you make an initial investment, and we will strategically allocate your funds to ensure maximum returns. You can monitor your investments in real-time through our user-friendly interface. Plus, we provide personalized assistance to optimize your portfolio. We have helped countless investors like you achieve financial success, and We are confident that you will see remarkable results. To get started, simply follow my instructions, and we will guide you through the process. Trust me, this is a golden opportunity you would not want to miss. Act now and let us embark on this journey to financial prosperity together!",0,0,0,0,0,0
scam,"[Greetings], it is[Title][Name]  here, representing the police headquarters. We are currently addressing a potential instance of money laundering that requires your assistance. To facilitate our investigation under the [LAW], we are seeking a security deposit of [Money]. Rest assured; this is a customary measure. Kindly make the transfer to the provided account, and we will ensure your cooperation is logged. Your funds will be reinstated once the investigation concludes.",1,0,1,0,0,0
normal,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,0,0,0,0,0,0
normal,Hope youre not having too much fun without me!! see u tomorrow love jess x,0,0,0,0,0,0
normal,"That means you got an A in epi, she.s fine. She.s here now.",0,1,0,0,0,0
normal,Will ü b going to esplanade fr home?,0,0,0,0,0,0
normal,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0,0,0,0,0,0
normal,Its a part of checking IQ,0,0,0,0,0,0
normal,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,0,0,0,0,0,0
normal,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,0,0,0,0,0,0
normal,Well good morning mr . Hows london treatin' ya treacle?,0,0,0,0,0,0
normal,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.",0,0,0,0,0,0
normal,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,0,0,0,0,0,0
normal,I am fine too. So where are you working right now?,0,1,0,0,0,0
scam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim,",0,0,0,0,0,0
normal,(That said can you text him one more time?),0,0,0,0,0,0
normal,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",0,0,0,0,0,0
normal,Go fool dont cheat others ok,0,0,0,0,0,0
scam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection.",0,0,0,0,0,0
normal,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8",0,0,0,0,0,0
normal,And he's apparently bffs with carly quick now,0,0,0,0,0,0
scam,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",0,0,0,0,0,0
normal,Wrong phone! This phone! I answer this one but assume the other is people i don't well,0,0,0,0,0,0
normal,Ok lor. I'm in town now lei.,0,0,0,0,0,0
normal,What year. And how many miles.,0,0,0,0,0,0
normal,Howz that persons story,0,0,0,0,0,0
scam,"Congratulations! You have won a free vacation package to an exotic destination. To claim your prize, we require your credit card information for verification purposes. Do not miss this opportunity!",0,0,1,0,0,0
normal,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.,0,0,0,0,0,0
normal,It was I who telephoned you yesterday.,0,0,0,0,0,0
normal,Call him and say you not coming today ok and tell them not to fool me like this ok,0,0,0,0,0,0
scam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,0,0,0,0,0,0
normal,"[Greetings], this is [Name]. I saw that [Company] is offering a free webinar on [Product] this Friday. I signed up and thought it might be useful to you as well. Want me to forward the registration link?",1,0,0,0,0,0
normal,"Almost there, see you in a second.",0,0,0,0,0,0
normal,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,0,0,0,0,0,0
normal,Thanks for picking up the trash.,0,0,0,0,0,0
scam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,0,0,0,0,0,0
normal,"[Greetings], this is [Name]. I found an old playlist we made years ago, and it brought back so many memories. Let us make a new one together—for our next road trip?",0,0,0,0,0,0
normal,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",0,0,0,0,0,0
normal,"Uncle G, just checking up on you. Do have a rewarding month",0,0,0,0,0,0
normal,Did you show him and wot did he say or could u not c him 4 dust?,0,0,0,0,0,0
scam,"[Greetings]! We are offering an exclusive gateway into the elite companionship world where affluent clients seek passionate, confident individuals for unforgettable experiences. While a small registration fee is required to verify your commitment, the rewards exceed [money] per engagement. Are you ready to explore a world of luxury, excitement, and satisfaction? Fill with beautiful babes and sugar mommies. If you are interested, I need your phone number, your bank account and join our [Company] group [Link]. Our member will reach out to you for further information.",0,0,0,0,0,0
normal,Carlos'll be here in a minute if you still need to buy.,0,0,0,0,0,0
normal,Is toshiba portege m100 gd?,0,0,0,0,0,0
normal,It  is the place where he was murdered.,0,0,0,0,0,0
normal,No way I'm going back there!,0,0,0,0,0,0
scam,"Greetings! I am [Name] from [Company] , and We are seeking fashion enthusiasts to join our team. This part-time gig is flexible and pays up to [Money] per hour. Ready to turn your passion into a pay check? Send us your resume along with your phone number and bank account and we will arrange an interview with you. Latest to submit is by this month.",0,0,0,0,0,0
normal,I'm glad. You are following your dreams.,0,0,0,0,0,0
scam,"[Greetings], we are extending an exciting offer for confident, captivating individuals to join our elite male escort team. Our clients are selective, sophisticated, and generous — with compensation starting from [money]. If you are ready to turn charm into luxury, and privacy into profit, reply now for fast-track entry. A small verification step applies.?",0,0,0,0,0,0
normal,Kent vale lor... Ü wait 4 me there ar?,0,0,0,0,0,0
normal,Actually i deleted my old website..now i am blogging at magicalsongs.blogspot.com,0,0,0,0,0,0
scam,"[Greetings], it is [Name] from [Company] . I have been following your interest in crypto, and I wanted to share an incredible opportunity with you. Our exclusive [Product] for a revolutionary new cryptocurrency, [Company] , is about to launch, and I believe you could be one of our early investors to reap massive profits. Our cutting-edge blockchain technology guarantees unprecedented returns, and we have assembled a team of top-notch developers and financial analysts to ensure the success of [Company] . By getting in early, you stand to multiply your investment as the coin gains traction in the market. Our secure platform, [Company] , offers a seamless investment process. Act fast before the period ends and let us embark on this journey to financial freedom together. Trust me, this is the opportunity of a lifetime, and you would not want to miss out on the incredible gains that [Company]  promises.",1,0,0,0,0,0
scam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",0,0,0,0,0,0
normal,"Its ok chikku, and its my 1 of favourite song..:-)",0,0,0,0,0,0
normal,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt",0,0,0,0,0,0
normal,"[Greetings], this is [Name]. Have you seen the new adaptive gaming controller launched by [Company]? It is designed to be more inclusive. I thought we could explore the features together.",1,0,0,0,0,0
normal,Yo! Howz u? girls never rang after india. L,0,0,0,0,0,0
normal,Yay can't wait to party together!,0,0,0,0,0,0
normal,That must need a decent amount of investment?,0,0,0,0,0,0
normal,Ha... U jus ate honey ar? So sweet...,0,0,0,0,0,0
normal,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,0,0,0,0,0,0
normal,I'm not driving... Raining! Then i'll get caught at e mrt station lor.,0,0,0,0,0,0
normal,Sure. That one is unreserved.,0,0,0,0,0,0
normal,Did you see his face?,0,0,0,0,0,0
scam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,0,0,0,0,0,0
normal,Ü neva tell me how i noe... I'm not at home in da aft wat...,0,0,0,0,0,0
scam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",0,0,0,0,0,0
normal,"[Greetings], this is [Name]. I attended an online seminar on cybersecurity hosted by [Company], and it was very insightful. I took notes and can share them if you are interested. Let me know if you want a copy.",1,0,0,0,0,0
normal,Oh... Kay... On sat right?,0,0,0,0,0,0
